base_budget,addon_candidate,addon_score,addon_rate,dev_review_rate,ext_review_rate,dev_accuracy,dev_balanced_accuracy,dev_sensitivity,dev_specificity,dev_precision,dev_f1,dev_tn,dev_fp,dev_fn,dev_tp,external_accuracy,external_balanced_accuracy,external_sensitivity,external_specificity,external_precision,external_f1,external_tn,external_fp,external_fn,external_tp
0.6,pred_high_fp,fp,0.125,0.7258883248730964,0.7314814814814815,0.9830795262267343,0.9775784753363228,0.9551569506726457,1.0,1.0,0.9770642201834863,368,0,10,213,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.6,pred_high_fp,fp,0.15,0.751269035532995,0.75,0.9830795262267343,0.9775784753363228,0.9551569506726457,1.0,1.0,0.9770642201834863,368,0,10,213,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.6,pred_high_fp,fp,0.175,0.754653130287648,0.7685185185185185,0.9830795262267343,0.9775784753363228,0.9551569506726457,1.0,1.0,0.9770642201834863,368,0,10,213,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.6,pred_high_fp,fp,0.2,0.754653130287648,0.7685185185185185,0.9830795262267343,0.9775784753363228,0.9551569506726457,1.0,1.0,0.9770642201834863,368,0,10,213,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.6,all_direction,direction,0.0,0.6006768189509306,0.6018518518518519,0.9763113367174281,0.9721436927276272,0.9551569506726457,0.9891304347826086,0.9815668202764977,0.9681818181818181,364,4,10,213,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.6,all_direction,direction,0.025,0.626057529610829,0.6296296296296297,0.9796954314720813,0.9766279976603627,0.9641255605381166,0.9891304347826086,0.9817351598173516,0.9728506787330317,364,4,8,215,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.6,all_direction,direction,0.05,0.6514382402707276,0.6481481481481481,0.9813874788494078,0.9779866933125365,0.9641255605381166,0.9918478260869565,0.9862385321100917,0.9750566893424037,365,3,8,215,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.6,all_direction,direction,0.075,0.6751269035532995,0.6759259259259259,0.9813874788494078,0.9779866933125365,0.9641255605381166,0.9918478260869565,0.9862385321100917,0.9750566893424037,365,3,8,215,0.9537037037037037,0.9516916637600279,0.9361702127659575,0.9672131147540983,0.9565217391304348,0.9462365591397849,59,2,3,44
0.6,all_direction,direction,0.1,0.700507614213198,0.7037037037037037,0.9830795262267343,0.9802288457789043,0.968609865470852,0.9918478260869565,0.9863013698630136,0.9773755656108596,365,3,7,216,0.9629629629629629,0.9623299616323684,0.9574468085106383,0.9672131147540983,0.9574468085106383,0.9574468085106385,59,2,2,45
0.6,all_direction,direction,0.125,0.7258883248730964,0.7314814814814815,0.9864636209813875,0.9838296938974459,0.9730941704035875,0.9945652173913043,0.9908675799086758,0.9819004524886878,366,2,6,217,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.6,all_direction,direction,0.15,0.751269035532995,0.75,0.9932318104906938,0.9927983037629167,0.9910313901345291,0.9945652173913043,0.9910313901345291,0.9910313901345291,366,2,2,221,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.6,all_direction,direction,0.175,0.7749576988155669,0.7777777777777778,0.9932318104906938,0.9927983037629167,0.9910313901345291,0.9945652173913043,0.9910313901345291,0.9910313901345291,366,2,2,221,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.6,all_direction,direction,0.2,0.8003384094754653,0.8055555555555556,0.9966159052453468,0.9972826086956521,1.0,0.9945652173913043,0.9911111111111112,0.9955357142857144,366,2,0,223,0.9814814814814815,0.9811649808161842,0.9787234042553191,0.9836065573770492,0.9787234042553191,0.9787234042553191,60,1,1,46
