direction,policy,score_name,extra_rate,split,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,n,control_n,control_rate,captured_wrong_n,captured_fn_n,captured_fp_n,remaining_error_n,extra_captured_wrong_n,extra_captured_fn_n,extra_captured_fp_n
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.15,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,225,0.7894736842105263,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.2,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,235,0.7679738562091504,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.2,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,225,0.7894736842105263,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.25,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,242,0.7908496732026143,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.25,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,230,0.8070175438596491,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.025,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,225,0.7352941176470589,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.025,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,210,0.7368421052631579,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.05,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,226,0.738562091503268,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.05,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,211,0.7403508771929824,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.075,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,227,0.7418300653594772,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.075,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,212,0.743859649122807,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.1,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,228,0.7450980392156863,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.1,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,213,0.7473684210526316,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.125,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,230,0.7516339869281046,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.125,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,217,0.7614035087719299,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.15,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,233,0.761437908496732,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.15,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,219,0.7684210526315789,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.2,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,236,0.7712418300653595,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.2,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,224,0.7859649122807018,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.25,train,0.9738562091503268,0.9550849303135889,0.9146341463414634,0.9955357142857143,0.9868421052631579,0.949367088607595,223,1,7,75,306,243,0.7941176470588235,50,18,32,8,1.0,0.0,1.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_mahalanobis,0.25,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,232,0.8140350877192982,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.025,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,226,0.738562091503268,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.025,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,210,0.7368421052631579,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.05,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,229,0.7483660130718954,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.05,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,213,0.7473684210526316,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.075,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,233,0.761437908496732,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.075,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,215,0.7543859649122807,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.1,train,0.9738562091503268,0.9550849303135889,0.9146341463414634,0.9955357142857143,0.9868421052631579,0.949367088607595,223,1,7,75,306,236,0.7712418300653595,50,18,32,8,1.0,0.0,1.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.1,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,217,0.7614035087719299,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.125,train,0.9738562091503268,0.9550849303135889,0.9146341463414634,0.9955357142857143,0.9868421052631579,0.949367088607595,223,1,7,75,306,238,0.7777777777777778,50,18,32,8,1.0,0.0,1.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.125,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,220,0.7719298245614035,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.15,train,0.9771241830065359,0.9573170731707317,0.9146341463414634,1.0,1.0,0.9554140127388536,224,0,7,75,306,242,0.7908496732026143,51,18,33,7,2.0,0.0,2.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.15,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,225,0.7894736842105263,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.2,train,0.9771241830065359,0.9573170731707317,0.9146341463414634,1.0,1.0,0.9554140127388536,224,0,7,75,306,243,0.7941176470588235,51,18,33,7,2.0,0.0,2.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.2,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,234,0.8210526315789474,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.25,train,0.9803921568627451,0.9634146341463414,0.926829268292683,1.0,1.0,0.9620253164556963,224,0,6,76,306,246,0.803921568627451,52,19,33,6,3.0,1.0,2.0
third_batch_to_old_data,v50_plus_rank_ood,model_prob_compact_isolation_forest,0.25,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,245,0.8596491228070176,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.025,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,222,0.7254901960784313,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.025,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,207,0.7263157894736842,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.05,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,222,0.7254901960784313,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.05,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,207,0.7263157894736842,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.075,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.075,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,207,0.7263157894736842,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.1,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.1,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,208,0.7298245614035088,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.125,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.125,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,208,0.7298245614035088,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.15,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.15,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,208,0.7298245614035088,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.2,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,227,0.7418300653594772,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.2,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,209,0.7333333333333333,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.25,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,227,0.7418300653594772,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,low_confidence,0.25,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,210,0.7368421052631579,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.025,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,222,0.7254901960784313,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.025,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,207,0.7263157894736842,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.05,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.05,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,208,0.7298245614035088,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.075,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.075,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,209,0.7333333333333333,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.1,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,225,0.7352941176470589,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.1,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,210,0.7368421052631579,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.125,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,227,0.7418300653594772,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.125,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,211,0.7403508771929824,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.15,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,228,0.7450980392156863,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.15,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,214,0.7508771929824561,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.2,train,0.9836601307189542,0.9733776132404182,0.9512195121951219,0.9955357142857143,0.9873417721518988,0.968944099378882,223,1,4,78,306,232,0.7581699346405228,53,21,32,5,4.0,3.0,1.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.2,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,216,0.7578947368421053,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.25,train,0.9836601307189542,0.9733776132404182,0.9512195121951219,0.9955357142857143,0.9873417721518988,0.968944099378882,223,1,4,78,306,232,0.7581699346405228,53,21,32,5,4.0,3.0,1.0
third_batch_to_old_data,v50_plus_rank_ood,main_robust_disagreement,0.25,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,218,0.7649122807017544,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.025,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,222,0.7254901960784313,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.025,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,207,0.7263157894736842,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.05,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.05,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,208,0.7298245614035088,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.075,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.075,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,210,0.7368421052631579,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.1,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.1,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,211,0.7403508771929824,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.125,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,226,0.738562091503268,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.125,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,211,0.7403508771929824,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.15,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,226,0.738562091503268,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.15,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,212,0.743859649122807,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.2,train,0.9738562091503268,0.9550849303135889,0.9146341463414634,0.9955357142857143,0.9868421052631579,0.949367088607595,223,1,7,75,306,231,0.7549019607843137,50,18,32,8,1.0,0.0,1.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.2,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,216,0.7578947368421053,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.25,train,0.9771241830065359,0.9611824912891986,0.926829268292683,0.9955357142857143,0.987012987012987,0.9559748427672956,223,1,6,76,306,235,0.7679738562091504,51,19,32,7,2.0,1.0,1.0
third_batch_to_old_data,v50_plus_rank_ood,core_model_range,0.25,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,219,0.7684210526315789,32,11,21,1,0.0,0.0,0.0
