all_threshold,all_accuracy,all_balanced_accuracy,all_f1,all_auc,all_tn,all_fp,all_fn,all_tp,all_sensitivity_high,all_specificity_low,old_threshold,old_accuracy,old_balanced_accuracy,old_f1,old_auc,old_tn,old_fp,old_fn,old_tp,old_sensitivity_high,old_specificity_low,third_threshold,third_accuracy,third_balanced_accuracy,third_f1,third_auc,third_tn,third_fp,third_fn,third_tp,third_sensitivity_high,third_specificity_low,method,weight,objective,selection_score,old_guard_092
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8990543965685318,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950354,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8076546167247386,204,20,32,50,0.6097560975609756,0.9107142857142857,min,0.0,balanced,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8993712224605186,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948680063041765,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8087434668989547,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.8250000000000001,selection,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8993712224605186,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948680063041765,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8087434668989547,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.8250000000000001,accuracy,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8993712224605186,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948680063041765,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8087434668989547,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.8250000000000001,balanced,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8993834080717489,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948680063041765,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8086890243902439,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.8500000000000001,selection,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8993834080717489,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948680063041765,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8086890243902439,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.8500000000000001,accuracy,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8993834080717489,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948680063041765,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8086890243902439,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.8500000000000001,balanced,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8993590368492883,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998424,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8085256968641115,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.875,selection,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8993590368492883,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998424,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8085256968641115,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.875,accuracy,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8993590368492883,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998424,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8085256968641115,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.875,balanced,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.899200623903295,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8083079268292683,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.9,selection,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.899200623903295,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8083079268292683,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.9,accuracy,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.899200623903295,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8083079268292683,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.9,balanced,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8991396958471436,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.808090156794425,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.925,accuracy,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8991396958471436,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.808090156794425,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.925,balanced,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8991640670696042,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8080357142857143,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.9500000000000001,accuracy,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8991640670696042,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8080357142857143,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.9500000000000001,balanced,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8991396958471437,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8078723867595818,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.9750000000000001,selection,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8991396958471437,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8078723867595818,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.9750000000000001,accuracy,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8991396958471437,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8078723867595818,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,0.9750000000000001,balanced,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8990543965685318,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950354,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8076546167247386,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,1.0,selection,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8990543965685318,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950354,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8076546167247386,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,1.0,accuracy,0.8535916727737718,True
0.6,0.8747884940778342,0.8605844219146033,0.8287037037037037,0.8990543965685318,338,30,44,179,0.8026905829596412,0.9184782608695652,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950354,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7602351916376306,0.6578947368421053,0.8076546167247386,204,20,32,50,0.6097560975609756,0.9107142857142857,dampen104,1.0,balanced,0.8535916727737718,True
0.565,0.8663282571912013,0.857324770910509,0.8224719101123595,0.8996027490738936,329,39,40,183,0.820627802690583,0.8940217391304348,0.565,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417651,134,10,12,129,0.9148936170212766,0.9305555555555556,0.565,0.8137254901960784,0.764536149825784,0.6545454545454545,0.8095601045296167,195,29,28,54,0.6585365853658537,0.8705357142857143,dampen104,0.775,selection,0.852603018165587,True
0.565,0.8663282571912013,0.857324770910509,0.8224719101123595,0.8994565217391305,329,39,40,183,0.820627802690583,0.8940217391304348,0.565,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627264,134,10,12,129,0.9148936170212766,0.9305555555555556,0.565,0.8137254901960784,0.764536149825784,0.6545454545454545,0.8091245644599303,195,29,28,54,0.6585365853658537,0.8705357142857143,dampen104,0.8,selection,0.852603018165587,True
0.59,0.8697123519458545,0.8582752485864691,0.8246013667425968,0.8988837980113082,333,35,42,181,0.8116591928251121,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8202614379084967,0.7612695993031359,0.6540880503144654,0.8068379790940767,199,25,30,52,0.6341463414634146,0.8883928571428571,prob_avg,0.5,selection,0.8524727831447494,True
0.59,0.8697123519458545,0.8582752485864691,0.8246013667425968,0.8987010138428544,333,35,42,181,0.8116591928251121,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950354,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8202614379084967,0.7612695993031359,0.6540880503144654,0.8063479965156793,199,25,30,52,0.6341463414634146,0.8883928571428571,prob_avg,0.525,selection,0.8524727831447494,True
0.59,0.8697123519458545,0.8582752485864691,0.8246013667425968,0.8987010138428544,333,35,42,181,0.8116591928251121,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950354,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8202614379084967,0.7612695993031359,0.6540880503144654,0.8063479965156793,199,25,30,52,0.6341463414634146,0.8883928571428571,prob_avg,0.525,balanced,0.8524727831447494,True
0.59,0.8697123519458545,0.8582752485864691,0.8246013667425968,0.8987010138428544,333,35,42,181,0.8116591928251121,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321513,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8202614379084967,0.7612695993031359,0.6540880503144654,0.8062391114982578,199,25,30,52,0.6341463414634146,0.8883928571428571,logit_avg,0.525,selection,0.8524727831447494,True
0.59,0.8697123519458545,0.8582752485864691,0.8246013667425968,0.8987010138428544,333,35,42,181,0.8116591928251121,0.904891304347826,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321513,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.8202614379084967,0.7612695993031359,0.6540880503144654,0.8062391114982578,199,25,30,52,0.6341463414634146,0.8883928571428571,logit_avg,0.525,balanced,0.8524727831447494,True
0.605,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8993834080717488,335,33,43,180,0.8071748878923767,0.9103260869565217,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8083079268292682,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.42500000000000004,accuracy,0.8524076656343307,True
0.605,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8992615519594462,335,33,43,180,0.8071748878923767,0.9103260869565217,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8078179442508713,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.45,accuracy,0.8524076656343307,True
0.605,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8990300253460715,335,33,43,180,0.8071748878923767,0.9103260869565217,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950353,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.807327961672474,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.47500000000000003,accuracy,0.8524076656343307,True
0.605,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8988837980113082,335,33,43,180,0.8071748878923767,0.9103260869565217,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8068379790940767,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.5,accuracy,0.8524076656343307,True
0.605,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8988837980113082,335,33,43,180,0.8071748878923767,0.9103260869565217,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8068379790940767,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.5,balanced,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8979698771690388,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493203309692672,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8029725609756098,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.7250000000000001,selection,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8979698771690388,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493203309692672,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8029725609756098,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.7250000000000001,balanced,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8972021836615325,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321513,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8006315331010453,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.8250000000000001,selection,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8972021836615325,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321513,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8006315331010453,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.8250000000000001,balanced,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8971412556053812,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492218282111898,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8004137630662022,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.8500000000000001,selection,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8971412556053812,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492218282111898,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8004137630662022,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.8500000000000001,balanced,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8970437707155391,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493203309692672,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8000326655052266,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.875,selection,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8970437707155391,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493203309692672,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8000326655052266,201,23,31,51,0.6219512195121951,0.8973214285714286,prob_avg,0.875,balanced,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8994687073503607,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8087979094076655,201,23,31,51,0.6219512195121951,0.8973214285714286,logit_avg,0.4,accuracy,0.8524076656343307,True
0.605,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8993102944043673,335,33,43,180,0.8071748878923767,0.9103260869565217,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8081990418118468,201,23,31,51,0.6219512195121951,0.8973214285714286,logit_avg,0.42500000000000004,accuracy,0.8524076656343307,True
0.605,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8991640670696044,335,33,43,180,0.8071748878923767,0.9103260869565217,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950353,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8077635017421604,201,23,31,51,0.6219512195121951,0.8973214285714286,logit_avg,0.45,accuracy,0.8524076656343307,True
0.605,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8989325404562293,335,33,43,180,0.8071748878923767,0.9103260869565217,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159966,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8072735191637631,201,23,31,51,0.6219512195121951,0.8973214285714286,logit_avg,0.47500000000000003,accuracy,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8978723922791967,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321512,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8028092334494773,201,23,31,51,0.6219512195121951,0.8973214285714286,logit_avg,0.7250000000000001,selection,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8978723922791967,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321512,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8028092334494773,201,23,31,51,0.6219512195121951,0.8973214285714286,logit_avg,0.7250000000000001,balanced,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8972387404952232,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531126,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8007404181184669,201,23,31,51,0.6219512195121951,0.8973214285714286,logit_avg,0.8250000000000001,selection,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8972387404952232,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531126,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8007404181184669,201,23,31,51,0.6219512195121951,0.8973214285714286,logit_avg,0.8250000000000001,balanced,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8971534412166116,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321514,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8005226480836236,201,23,31,51,0.6219512195121951,0.8973214285714286,logit_avg,0.8500000000000001,selection,0.8524076656343307,True
0.6,0.871404399323181,0.8587504874244491,0.8256880733944955,0.8971534412166116,335,33,43,180,0.8071748878923767,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321514,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8235294117647058,0.7596363240418118,0.6538461538461539,0.8005226480836236,201,23,31,51,0.6219512195121951,0.8973214285714286,logit_avg,0.8500000000000001,balanced,0.8524076656343307,True
0.6,0.8730964467005076,0.8592257262624293,0.8267898383371824,0.8997002339637356,337,31,44,179,0.8026905829596412,0.9157608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417651,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7580030487804879,0.6535947712418301,0.810050087108014,203,21,32,50,0.6097560975609756,0.90625,dampen104,0.7250000000000001,accuracy,0.852342548123912,True
0.6,0.8730964467005076,0.8592257262624293,0.8267898383371824,0.8995905634626633,337,31,44,179,0.8026905829596412,0.9157608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836878,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7580030487804879,0.6535947712418301,0.8096145470383275,203,21,32,50,0.6097560975609756,0.90625,dampen104,0.75,accuracy,0.852342548123912,True
0.6,0.8730964467005076,0.8592257262624293,0.8267898383371824,0.8996027490738936,337,31,44,179,0.8026905829596412,0.9157608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417651,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7580030487804879,0.6535947712418301,0.8095601045296167,203,21,32,50,0.6097560975609756,0.90625,dampen104,0.775,accuracy,0.852342548123912,True
0.6,0.8730964467005076,0.8592257262624293,0.8267898383371824,0.8996027490738936,337,31,44,179,0.8026905829596412,0.9157608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417651,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7580030487804879,0.6535947712418301,0.8095601045296167,203,21,32,50,0.6097560975609756,0.90625,dampen104,0.775,balanced,0.852342548123912,True
0.6,0.8730964467005076,0.8592257262624293,0.8267898383371824,0.8994565217391305,337,31,44,179,0.8026905829596412,0.9157608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627264,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7580030487804879,0.6535947712418301,0.8091245644599303,203,21,32,50,0.6097560975609756,0.90625,dampen104,0.8,accuracy,0.852342548123912,True
0.6,0.8730964467005076,0.8592257262624293,0.8267898383371824,0.8994565217391305,337,31,44,179,0.8026905829596412,0.9157608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627264,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7580030487804879,0.6535947712418301,0.8091245644599303,203,21,32,50,0.6097560975609756,0.90625,dampen104,0.8,balanced,0.852342548123912,True
0.585,0.868020304568528,0.8569165529342953,0.8227272727272728,0.8986644570091635,332,36,42,181,0.8116591928251121,0.9021739130434783,0.585,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321514,134,10,12,129,0.9148936170212766,0.9305555555555556,0.585,0.8169934640522876,0.759037456445993,0.65,0.8058580139372823,198,26,30,52,0.6341463414634146,0.8839285714285714,prob_avg,0.55,selection,0.8512236584948896,True
0.585,0.868020304568528,0.8569165529342953,0.8227272727272728,0.8985547865080912,332,36,42,181,0.8116591928251121,0.9021739130434783,0.585,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493695823483057,134,10,12,129,0.9148936170212766,0.9305555555555556,0.585,0.8169934640522876,0.759037456445993,0.65,0.8053135888501742,198,26,30,52,0.6341463414634146,0.8839285714285714,prob_avg,0.5750000000000001,selection,0.8512236584948896,True
